replication,periods,method,statistic
115,400,spline,104.49619034503124
115,400,interaction_extrapolation_beta1,5.9945941323703105
116,25,bins8,28.450062179499042
116,25,bins32,27.582307580380103
116,25,extrapolation_beta1,26.84981058654036
116,25,extrapolation_beta2,27.50152042486702
116,25,spline,28.74381516075193
116,25,interaction_extrapolation_beta1,1.2761694134609838
116,100,bins8,57.37513063715119
116,100,bins32,56.714779322339645
116,100,extrapolation_beta1,57.00220230952997
116,100,extrapolation_beta2,57.29039829908892
116,100,spline,57.28837035751001
116,100,interaction_extrapolation_beta1,2.9862897963571124
116,400,bins8,103.82770576174623
116,400,bins32,103.90785392202282
116,400,extrapolation_beta1,103.82253411932928
116,400,extrapolation_beta2,104.02511904407955
116,400,spline,103.71764893200215
116,400,interaction_extrapolation_beta1,5.536458109383317
117,25,bins8,30.933150217445448
117,25,bins32,28.239802532139986
117,25,extrapolation_beta1,28.495388908763786
117,25,extrapolation_beta2,29.23934693443351
117,25,spline,29.292349690126144
117,25,interaction_extrapolation_beta1,2.5304295999401676
117,100,bins8,51.57875226778109
117,100,bins32,49.436862426233766
117,100,extrapolation_beta1,48.74029105491689
117,100,extrapolation_beta2,49.756311159082955
117,100,spline,49.42220756081446
117,100,interaction_extrapolation_beta1,1.942292701619623
117,400,bins8,102.87724596823608
117,400,bins32,102.87265269088986
117,400,extrapolation_beta1,103.05273592705977
117,400,extrapolation_beta2,103.074039467598
117,400,spline,103.05459301871761
117,400,interaction_extrapolation_beta1,3.4999407692519053
118,25,bins8,22.315212858586772
118,25,bins32,22.34518410013091
118,25,extrapolation_beta1,22.7772380136403
118,25,extrapolation_beta2,23.06525807556029
118,25,spline,22.440702007896068
118,25,interaction_extrapolation_beta1,1.4506665772416705
118,100,bins8,50.795522081484314
118,100,bins32,49.92879378047868
118,100,extrapolation_beta1,49.69377463649251
118,100,extrapolation_beta2,50.068340290549536
118,100,spline,50.002170279249654
118,100,interaction_extrapolation_beta1,1.1917168975474348
118,400,bins8,109.03912980510907
118,400,bins32,109.31784390909446
118,400,extrapolation_beta1,109.34351562904209
118,400,extrapolation_beta2,109.38150694989133
118,400,spline,109.01518803480951
118,400,interaction_extrapolation_beta1,3.8057235511382834
119,25,bins8,28.396096161715764
119,25,bins32,25.074362523689643
119,25,extrapolation_beta1,24.92810765821748
119,25,extrapolation_beta2,26.04061139393492
119,25,spline,27.247042218967785
119,25,interaction_extrapolation_beta1,2.441514227607281
119,100,bins8,52.00799090774304
119,100,bins32,50.29345691495895
119,100,extrapolation_beta1,50.43307532870421
119,100,extrapolation_beta2,50.947412885232204
119,100,spline,51.69642038910782
119,100,interaction_extrapolation_beta1,2.8004394721712518
119,400,bins8,105.14900441226125
119,400,bins32,104.81954422155725
119,400,extrapolation_beta1,104.62047823259435
119,400,extrapolation_beta2,104.84985273038704
119,400,spline,104.78391295750491
119,400,interaction_extrapolation_beta1,5.154930679741181
120,25,bins8,24.978911428859632
120,25,bins32,24.63113882745783
120,25,extrapolation_beta1,24.739588486588822
120,25,extrapolation_beta2,25.024937772703883
120,25,spline,25.287441072840185
120,25,interaction_extrapolation_beta1,-0.17416191677504564
120,100,bins8,56.116535199937765
120,100,bins32,56.94850056350263
120,100,extrapolation_beta1,56.9124340399673
120,100,extrapolation_beta2,56.77671317588713
120,100,spline,56.30980274292281
120,100,interaction_extrapolation_beta1,1.802422131786605
120,400,bins8,108.23203736165351
120,400,bins32,107.05957809184245
120,400,extrapolation_beta1,107.05587232002951
120,400,extrapolation_beta2,107.54362767113247
120,400,spline,108.0346866774076
120,400,interaction_extrapolation_beta1,5.458408185895687
121,25,bins8,24.257326559042426
121,25,bins32,23.866180343270507
121,25,extrapolation_beta1,23.586093732084898
121,25,extrapolation_beta2,23.887191180690067
121,25,spline,24.046253649381214
121,25,interaction_extrapolation_beta1,1.2257584736048794
121,100,bins8,52.15156149713028
121,100,bins32,52.07128781832911
121,100,extrapolation_beta1,51.97426995639953
121,100,extrapolation_beta2,52.14373743711811
121,100,spline,51.981578360078174
121,100,interaction_extrapolation_beta1,1.8638926775845652
121,400,bins8,100.55218660046673
121,400,bins32,100.50968366429132
121,400,extrapolation_beta1,100.26838626867061
121,400,extrapolation_beta2,100.42646037996016
121,400,spline,100.54599040567764
121,400,interaction_extrapolation_beta1,3.6853025710222576
122,25,bins8,26.462343798847268
122,25,bins32,26.669492218662793
122,25,extrapolation_beta1,25.33677497987245
122,25,extrapolation_beta2,25.81760420543381
122,25,spline,25.43552847559997
122,25,interaction_extrapolation_beta1,0.7727795755120841
122,100,bins8,54.49509871964875
122,100,bins32,53.99928992726321
122,100,extrapolation_beta1,54.043343162937504
122,100,extrapolation_beta2,54.31256423748492
122,100,spline,54.511082929674025
122,100,interaction_extrapolation_beta1,1.5073374291114632
122,400,bins8,104.88337610404282
122,400,bins32,104.8263613957095
122,400,extrapolation_beta1,104.69447948360846
122,400,extrapolation_beta2,104.81445977482423
122,400,spline,104.85899055222866
122,400,interaction_extrapolation_beta1,4.75958637795486
123,25,bins8,26.901541221101635
123,25,bins32,25.491278364628606
123,25,extrapolation_beta1,25.770413095364432
123,25,extrapolation_beta2,26.43618021685474
123,25,spline,26.72186669365491
123,25,interaction_extrapolation_beta1,1.6296641370702296
123,100,bins8,51.62888661073804
123,100,bins32,53.500812539967825
123,100,extrapolation_beta1,53.935747360132765
123,100,extrapolation_beta2,53.44670396450099
123,100,spline,52.59384283815553
123,100,interaction_extrapolation_beta1,2.2963410738590393
123,400,bins8,107.80512201336605
123,400,bins32,107.94122582174968
123,400,extrapolation_beta1,107.70072326405304
123,400,extrapolation_beta2,107.75181890016745
123,400,spline,107.64203621528729
123,400,interaction_extrapolation_beta1,4.718758209436438
124,25,bins8,27.981463222425518
124,25,bins32,24.744142082415717
124,25,extrapolation_beta1,24.66670491575914
124,25,extrapolation_beta2,25.780496117198805
124,25,spline,26.850432924162625
124,25,interaction_extrapolation_beta1,1.5051906591363708
124,100,bins8,49.48010561666026
124,100,bins32,50.03718715527174
124,100,extrapolation_beta1,50.15952297864489
124,100,extrapolation_beta2,50.004447929071844
124,100,spline,49.563289596248886
124,100,interaction_extrapolation_beta1,2.981086321615582
124,400,bins8,106.3651340366289
124,400,bins32,105.92303599472525
124,400,extrapolation_beta1,106.0009945354251
124,400,extrapolation_beta2,106.18039948296735
124,400,spline,106.3219364954355
124,400,interaction_extrapolation_beta1,3.917242619085588
125,25,bins8,26.2947214411925
125,25,bins32,27.21940437102202
125,25,extrapolation_beta1,26.632507907633958
125,25,extrapolation_beta2,26.618160797366386
125,25,spline,25.866294913175796
125,25,interaction_extrapolation_beta1,2.635355027693171
125,100,bins8,50.1423594510469
125,100,bins32,49.594349476457246
125,100,extrapolation_beta1,49.8841401881099
125,100,extrapolation_beta2,50.09031285472797
125,100,spline,50.47525996050651
125,100,interaction_extrapolation_beta1,2.4120008709569447
125,400,bins8,109.54172118320892
125,400,bins32,109.32139259226656
125,400,extrapolation_beta1,109.39921584844294
125,400,extrapolation_beta2,109.54002312159405
125,400,spline,109.49376452869308
125,400,interaction_extrapolation_beta1,4.787082800162701
126,25,bins8,28.77216339182541
126,25,bins32,26.9147172820241
126,25,extrapolation_beta1,26.602995141321053
126,25,extrapolation_beta2,27.49641670729756
126,25,spline,28.559103007012332
126,25,interaction_extrapolation_beta1,0.7143999574633665
126,100,bins8,56.06457873015206
126,100,bins32,56.93710466604685
126,100,extrapolation_beta1,57.05825531443696
126,100,extrapolation_beta2,56.85371768753662
126,100,spline,55.76261768209141
126,100,interaction_extrapolation_beta1,2.902553853035991
126,400,bins8,96.75677122671654
126,400,bins32,96.76990818244175
126,400,extrapolation_beta1,96.55406222677253
126,400,extrapolation_beta2,96.67817213802392
126,400,spline,96.86915877031076
126,400,interaction_extrapolation_beta1,2.4925077185277194
127,25,bins8,24.4361677586286
127,25,bins32,22.869956676666263
127,25,extrapolation_beta1,22.313630096371607
127,25,extrapolation_beta2,23.109331780948732
127,25,spline,24.39455191868245
127,25,interaction_extrapolation_beta1,0.5591254803886397
127,100,bins8,57.46368795664725
127,100,bins32,57.52465975686394
127,100,extrapolation_beta1,57.48422443631883
127,100,extrapolation_beta2,57.685358542102044
127,100,spline,58.195863184277854
127,100,interaction_extrapolation_beta1,1.5705203181449756
127,400,bins8,107.12910227520226
127,400,bins32,106.77886204778312
127,400,extrapolation_beta1,106.74017757156143
127,400,extrapolation_beta2,106.97750242147087
127,400,spline,107.13512701865432
127,400,interaction_extrapolation_beta1,4.102744546312765
128,25,bins8,26.02303681849539
128,25,bins32,24.667375128640003
128,25,extrapolation_beta1,24.504091613934335
128,25,extrapolation_beta2,25.076791399697427
128,25,spline,25.204966112229254
128,25,interaction_extrapolation_beta1,1.4808880851910806
128,100,bins8,52.280526395057336
128,100,bins32,51.509676965843624
128,100,extrapolation_beta1,51.859522335082794
128,100,extrapolation_beta2,52.114536542976786
128,100,spline,52.051500608151294
128,100,interaction_extrapolation_beta1,0.8037567055448357
128,400,bins8,105.6034751184916
128,400,bins32,104.94202268185612
128,400,extrapolation_beta1,104.9787788976173
128,400,extrapolation_beta2,105.21355180077907
128,400,spline,105.54538984386771
128,400,interaction_extrapolation_beta1,3.9396403996614113
129,25,bins8,25.045150000889866
129,25,bins32,25.337125597408765
129,25,extrapolation_beta1,25.387789037627957
129,25,extrapolation_beta2,25.491126918524156
129,25,spline,24.963663308797948
129,25,interaction_extrapolation_beta1,1.528380523168573
129,100,bins8,58.251883519249326
129,100,bins32,59.32985189948563
129,100,extrapolation_beta1,58.622784335674176
129,100,extrapolation_beta2,58.57924757180748
129,100,spline,57.77233285023866
129,100,interaction_extrapolation_beta1,1.9646190275110953
129,400,bins8,102.31284503636093
129,400,bins32,102.40139440338262
129,400,extrapolation_beta1,102.29477731923679
129,400,extrapolation_beta2,102.3213434624221
129,400,spline,102.35305844660682
129,400,interaction_extrapolation_beta1,3.577089196233781
130,25,bins8,24.90002568619601
130,25,bins32,26.775654897471085
130,25,extrapolation_beta1,27.41060590457948
130,25,extrapolation_beta2,26.67086093467637
130,25,spline,25.109089432767462
130,25,interaction_extrapolation_beta1,1.9663455661923248
130,100,bins8,45.27871719630653
130,100,bins32,45.004394387512455
130,100,extrapolation_beta1,45.276214511001484
130,100,extrapolation_beta2,45.341142937721294
130,100,spline,45.305270814694765
130,100,interaction_extrapolation_beta1,1.2714012187569899
130,400,bins8,100.92431231390464
130,400,bins32,100.68306423477992
130,400,extrapolation_beta1,100.71890379793354
130,400,extrapolation_beta2,100.81406646546165
130,400,spline,100.81831274898103
130,400,interaction_extrapolation_beta1,4.185889286801642
131,25,bins8,19.945537591113172
131,25,bins32,19.11150990512344
131,25,extrapolation_beta1,18.70317723689792
131,25,extrapolation_beta2,19.086467363448108
131,25,spline,19.60457198445538
131,25,interaction_extrapolation_beta1,-0.036053799467014695
131,100,bins8,49.52590586355562
131,100,bins32,50.812663971567986
131,100,extrapolation_beta1,51.0419234062579
131,100,extrapolation_beta2,50.664629232611745
131,100,spline,49.471505939679936
131,100,interaction_extrapolation_beta1,2.7219796935771945
131,400,bins8,103.23264055846597
131,400,bins32,103.79120464750447
131,400,extrapolation_beta1,104.0487652802234
131,400,extrapolation_beta2,103.87138592580975
131,400,spline,103.41055292007586
131,400,interaction_extrapolation_beta1,4.966397080759678
132,25,bins8,31.694221687301038
132,25,bins32,28.40243328078445
132,25,extrapolation_beta1,28.52653810546135
132,25,extrapolation_beta2,30.119829055617167
132,25,spline,32.41774239988189
132,25,interaction_extrapolation_beta1,-0.7278819014811738
132,100,bins8,57.07939598192902
132,100,bins32,57.34177702225728
132,100,extrapolation_beta1,57.38340853552162
132,100,extrapolation_beta2,57.45417628890666
132,100,spline,57.094974024664175
132,100,interaction_extrapolation_beta1,1.4345801653371018
132,400,bins8,107.36540630973478
132,400,bins32,107.32611125033225
132,400,extrapolation_beta1,107.23599807422966
132,400,extrapolation_beta2,107.31969319222516
132,400,spline,107.48487823495138
132,400,interaction_extrapolation_beta1,4.540770661358028
133,25,bins8,25.58662596161023
133,25,bins32,25.589066767413296
133,25,extrapolation_beta1,24.449066514475803
133,25,extrapolation_beta2,24.822575388938233
133,25,spline,24.456741283917594
133,25,interaction_extrapolation_beta1,1.0789205894856535
133,100,bins8,53.67357966817797
133,100,bins32,52.94138946196942
133,100,extrapolation_beta1,52.71675180003638
133,100,extrapolation_beta2,53.109647719477636
133,100,spline,54.072138521837765
133,100,interaction_extrapolation_beta1,1.7510607809964351
133,400,bins8,108.26388403522627
133,400,bins32,107.78734451761953
133,400,extrapolation_beta1,107.77298144879526
133,400,extrapolation_beta2,107.95492795072917
133,400,spline,107.9850698279729
133,400,interaction_extrapolation_beta1,4.642139773896059
134,25,bins8,24.06907794376325
134,25,bins32,22.791686958387047
134,25,extrapolation_beta1,22.340289987816693
134,25,extrapolation_beta2,23.231370610377386
134,25,spline,23.39058899835764
134,25,interaction_extrapolation_beta1,1.0468091719478612
134,100,bins8,50.42383489254313
134,100,bins32,49.841649242743124
134,100,extrapolation_beta1,49.275082484373215
134,100,extrapolation_beta2,49.86949076278479
134,100,spline,50.17453975526718
134,100,interaction_extrapolation_beta1,1.9895157486167112
134,400,bins8,105.71871176879446
134,400,bins32,105.42281149452371
134,400,extrapolation_beta1,105.36091163192523
134,400,extrapolation_beta2,105.56775293549886
134,400,spline,105.50269102171406
134,400,interaction_extrapolation_beta1,5.080378104726069
135,25,bins8,29.333888370185182
135,25,bins32,28.680837992632874
135,25,extrapolation_beta1,28.21547491608745
135,25,extrapolation_beta2,28.56196051808934
135,25,spline,28.530473711956933
135,25,interaction_extrapolation_beta1,2.5235924951219966
135,100,bins8,58.44724835865637
135,100,bins32,57.61560814273026
135,100,extrapolation_beta1,57.80122489815885
135,100,extrapolation_beta2,58.103670846459224
135,100,spline,58.27940352752794
135,100,interaction_extrapolation_beta1,3.408804637610138
135,400,bins8,106.81430497650241
135,400,bins32,106.38475443389585
135,400,extrapolation_beta1,106.47172426454405
135,400,extrapolation_beta2,106.66279486164106
135,400,spline,106.45442206441253
135,400,interaction_extrapolation_beta1,5.7502794107288215
136,25,bins8,22.94180204153249
136,25,bins32,20.387142127555837
136,25,extrapolation_beta1,20.148984308000294
136,25,extrapolation_beta2,21.007640513303702
136,25,spline,22.054053417112325
136,25,interaction_extrapolation_beta1,-1.2091317321520307
136,100,bins8,49.242093626255745
136,100,bins32,49.37727938044417
136,100,extrapolation_beta1,49.550217759762376
136,100,extrapolation_beta2,49.59012078686962
136,100,spline,49.13666458175793
136,100,interaction_extrapolation_beta1,-1.3627808090531106
136,400,bins8,105.57679254739996
136,400,bins32,105.67030540886891
136,400,extrapolation_beta1,105.5890437539485
136,400,extrapolation_beta2,105.60192258240161
136,400,spline,105.58230251442595
136,400,interaction_extrapolation_beta1,2.6964481939816354
