replication,shape,noise_scale,method,period_cluster_statistic,two_way_cluster_statistic,withheld,withholding_reason
26,quadratic,0.1,extrapolation_beta1_distinct_references,-0.8465628737201618,-0.7468821606898273,False,no exact redundancy detected
26,quadratic,0.3,bins8,-2.230344421325626,-1.8861649761646508,False,no exact redundancy detected
26,quadratic,0.3,bins32,-1.5381482913017597,-1.3489705164519505,False,no exact redundancy detected
26,quadratic,0.3,extrapolation_beta1,-1.0557984697135852,-0.9308043772692804,False,no exact redundancy detected
26,quadratic,0.3,extrapolation_beta2,-1.3557394432460035,-1.193437160710555,False,no exact redundancy detected
26,quadratic,0.3,spline,-1.303445336977924,-1.1432452882309456,False,no exact redundancy detected
26,quadratic,0.3,extrapolation_beta1_distinct_references,-0.9817641072123091,-0.8649237649620952,False,no exact redundancy detected
26,quadratic,1.0,bins8,-1.5415903883779536,-1.3399085233398003,False,no exact redundancy detected
26,quadratic,1.0,bins32,-1.1631633074398546,-1.0187989123713357,False,no exact redundancy detected
26,quadratic,1.0,extrapolation_beta1,-0.9529284959307848,-0.836170147692793,False,no exact redundancy detected
26,quadratic,1.0,extrapolation_beta2,-1.0786603150027696,-0.945872312812756,False,no exact redundancy detected
26,quadratic,1.0,spline,-1.097920455951101,-0.9621029340211698,False,no exact redundancy detected
26,quadratic,1.0,extrapolation_beta1_distinct_references,-0.9286796751266595,-0.8142448222123344,False,no exact redundancy detected
27,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
27,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
27,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
27,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
27,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
27,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
27,linear,0.001,bins8,4.851856677051504,3.9272337476903365,False,no exact redundancy detected
27,linear,0.001,bins32,2.369832659936138,2.0855639658534417,False,no exact redundancy detected
27,linear,0.001,extrapolation_beta1,-3.7370694814158747,-3.0203015473239416,False,no exact redundancy detected
27,linear,0.001,extrapolation_beta2,-1.3229729960682053,-1.1321361920458413,False,no exact redundancy detected
27,linear,0.001,spline,-0.5363318821865155,-0.5156020098540434,False,no exact redundancy detected
27,linear,0.001,extrapolation_beta1_distinct_references,-4.242270890173714,-3.4847708925588274,False,no exact redundancy detected
27,linear,0.01,bins8,4.85243521760535,3.9324828911084264,False,no exact redundancy detected
27,linear,0.01,bins32,2.357768635768892,2.0373166268320837,False,no exact redundancy detected
27,linear,0.01,extrapolation_beta1,-3.5870033566970663,-2.8936187818886308,False,no exact redundancy detected
27,linear,0.01,extrapolation_beta2,-1.1684032737034045,-0.9915497182888373,False,no exact redundancy detected
27,linear,0.01,spline,0.18780898376363028,0.16118793034955173,False,no exact redundancy detected
27,linear,0.01,extrapolation_beta1_distinct_references,-4.090383100416121,-3.3514454116786925,False,no exact redundancy detected
27,linear,0.03,bins8,4.24828782696947,3.472271669188194,False,no exact redundancy detected
27,linear,0.03,bins32,0.5272847426815956,0.4621979868995705,False,no exact redundancy detected
27,linear,0.03,extrapolation_beta1,-3.8350522171070955,-3.1557059939304715,False,no exact redundancy detected
27,linear,0.03,extrapolation_beta2,-1.963645877298261,-1.6848474680477603,False,no exact redundancy detected
27,linear,0.03,spline,-1.3970439865649802,-1.2210589078058929,False,no exact redundancy detected
27,linear,0.03,extrapolation_beta1_distinct_references,-4.272153191078692,-3.5505084027824148,False,no exact redundancy detected
27,linear,0.1,bins8,3.3280765132725296,2.8154279146418046,False,no exact redundancy detected
27,linear,0.1,bins32,0.5141569258314794,0.45040533876775946,False,no exact redundancy detected
27,linear,0.1,extrapolation_beta1,-1.5713146094901314,-1.3565626756647928,False,no exact redundancy detected
27,linear,0.1,extrapolation_beta2,-0.5153192015034714,-0.45088612980919923,False,no exact redundancy detected
27,linear,0.1,spline,-0.11063505291222825,-0.09727379137540725,False,no exact redundancy detected
27,linear,0.1,extrapolation_beta1_distinct_references,-1.8485735733438684,-1.5979092065935367,False,no exact redundancy detected
27,linear,0.3,bins8,1.0643968627363753,0.9266387638881955,False,no exact redundancy detected
27,linear,0.3,bins32,-0.15980725449328642,-0.1400472751082438,False,no exact redundancy detected
27,linear,0.3,extrapolation_beta1,-0.8528367840333582,-0.7464526620662867,False,no exact redundancy detected
27,linear,0.3,extrapolation_beta2,-0.4966867949667613,-0.435096941458047,False,no exact redundancy detected
27,linear,0.3,spline,-0.3523459149773392,-0.30935344972078604,False,no exact redundancy detected
27,linear,0.3,extrapolation_beta1_distinct_references,-0.954105425316035,-0.8346527600875217,False,no exact redundancy detected
27,linear,1.0,bins8,0.09972316791888186,0.08679413908274936,False,no exact redundancy detected
27,linear,1.0,bins32,-0.25664801219059613,-0.22376293542781736,False,no exact redundancy detected
27,linear,1.0,extrapolation_beta1,-0.46473852982892744,-0.4054876248896586,False,no exact redundancy detected
27,linear,1.0,extrapolation_beta2,-0.36566412512177154,-0.3189609015209213,False,no exact redundancy detected
27,linear,1.0,spline,-0.315393329138281,-0.2752483596836791,False,no exact redundancy detected
27,linear,1.0,extrapolation_beta1_distinct_references,-0.49270018702565876,-0.42952743745002586,False,no exact redundancy detected
27,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
27,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
27,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
27,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
27,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
27,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
27,quadratic,0.001,bins8,-1.5774914422381248,-1.2834547570681385,False,no exact redundancy detected
27,quadratic,0.001,bins32,-1.780637660922341,-1.55875974411793,False,no exact redundancy detected
27,quadratic,0.001,extrapolation_beta1,-0.010272515172546676,-0.008807147135320898,False,no exact redundancy detected
27,quadratic,0.001,extrapolation_beta2,-1.1412628264035074,-1.0181162559579453,False,no exact redundancy detected
27,quadratic,0.001,spline,-0.49586508983409605,-0.4428090396097859,False,no exact redundancy detected
27,quadratic,0.001,extrapolation_beta1_distinct_references,0.28574596226401544,0.24590254030966882,False,no exact redundancy detected
27,quadratic,0.01,bins8,-1.617165754586901,-1.31380430861622,False,no exact redundancy detected
27,quadratic,0.01,bins32,-1.4874352790500875,-1.3421395148338848,False,no exact redundancy detected
27,quadratic,0.01,extrapolation_beta1,0.03839967457247585,0.03325662235511654,False,no exact redundancy detected
27,quadratic,0.01,extrapolation_beta2,-1.0695972810424328,-0.9662726942320458,False,no exact redundancy detected
27,quadratic,0.01,spline,-0.5951867677744552,-0.5215763388427972,False,no exact redundancy detected
27,quadratic,0.01,extrapolation_beta1_distinct_references,0.32410552838993834,0.2816218800720352,False,no exact redundancy detected
27,quadratic,0.03,bins8,-1.7454502973529298,-1.4299694740008198,False,no exact redundancy detected
27,quadratic,0.03,bins32,-1.1932589866146048,-1.0816408741365697,False,no exact redundancy detected
27,quadratic,0.03,extrapolation_beta1,-0.016274093572394316,-0.01404181807706612,False,no exact redundancy detected
27,quadratic,0.03,extrapolation_beta2,-0.9617756352747034,-0.8586765505783366,False,no exact redundancy detected
27,quadratic,0.03,spline,-0.7796396080697999,-0.6885288216622066,False,no exact redundancy detected
27,quadratic,0.03,extrapolation_beta1_distinct_references,0.23650945400728562,0.20446009651522362,False,no exact redundancy detected
27,quadratic,0.1,bins8,-1.667951894164446,-1.3845665655993438,False,no exact redundancy detected
27,quadratic,0.1,bins32,-0.8100559496387596,-0.7145185996125791,False,no exact redundancy detected
27,quadratic,0.1,extrapolation_beta1,-0.12686641810965826,-0.11009131341246656,False,no exact redundancy detected
27,quadratic,0.1,extrapolation_beta2,-0.657108308405411,-0.5749008381828048,False,no exact redundancy detected
27,quadratic,0.1,spline,-0.42027896843741713,-0.36240017121076673,False,no exact redundancy detected
27,quadratic,0.1,extrapolation_beta1_distinct_references,0.028247882289808787,0.024505902158542682,False,no exact redundancy detected
27,quadratic,0.3,bins8,-1.1403251177628035,-0.9892493587362563,False,no exact redundancy detected
27,quadratic,0.3,bins32,-0.42049371594108886,-0.3738309776603811,False,no exact redundancy detected
27,quadratic,0.3,extrapolation_beta1,-0.04960120217315965,-0.0438792507178376,False,no exact redundancy detected
27,quadratic,0.3,extrapolation_beta2,-0.3088520377825465,-0.27435620995057775,False,no exact redundancy detected
27,quadratic,0.3,spline,-0.18140203721727674,-0.15955006625281162,False,no exact redundancy detected
27,quadratic,0.3,extrapolation_beta1_distinct_references,0.025414390151773943,0.022463737630335413,False,no exact redundancy detected
27,quadratic,1.0,bins8,-0.5350005819434134,-0.4632186312940804,False,no exact redundancy detected
27,quadratic,1.0,bins32,-0.18308146155455535,-0.1585485024871918,False,no exact redundancy detected
27,quadratic,1.0,extrapolation_beta1,-0.052025954866155216,-0.04500022489962974,False,no exact redundancy detected
27,quadratic,1.0,extrapolation_beta2,-0.15831795119118336,-0.13721318485609726,False,no exact redundancy detected
27,quadratic,1.0,spline,-0.12459496323977655,-0.10751512497291696,False,no exact redundancy detected
27,quadratic,1.0,extrapolation_beta1_distinct_references,-0.026152574349358443,-0.022599675326915224,False,no exact redundancy detected
28,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
28,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
28,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
28,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
28,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
28,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
28,linear,0.001,bins8,4.851402110566619,3.9275122067043298,False,no exact redundancy detected
28,linear,0.001,bins32,2.375908613023136,2.0910962154139305,False,no exact redundancy detected
28,linear,0.001,extrapolation_beta1,-3.737338248932477,-3.019523527871162,False,no exact redundancy detected
28,linear,0.001,extrapolation_beta2,-1.3206195127220828,-1.1298733076787346,False,no exact redundancy detected
28,linear,0.001,spline,-0.4626055562332649,-0.4311331491908741,False,no exact redundancy detected
28,linear,0.001,extrapolation_beta1_distinct_references,-4.241379775646586,-3.4834277829645326,False,no exact redundancy detected
28,linear,0.01,bins8,4.819999137294585,3.8824397835588904,False,no exact redundancy detected
28,linear,0.01,bins32,2.0799573353727054,1.8178065832206647,False,no exact redundancy detected
28,linear,0.01,extrapolation_beta1,-3.8086490438444724,-3.0980974558391163,False,no exact redundancy detected
28,linear,0.01,extrapolation_beta2,-1.5584807242759409,-1.3256954124656108,False,no exact redundancy detected
28,linear,0.01,spline,-0.8590315346778418,-0.7217510998618702,False,no exact redundancy detected
28,linear,0.01,extrapolation_beta1_distinct_references,-4.298547926700428,-3.5513128509239213,False,no exact redundancy detected
28,linear,0.03,bins8,4.597392255730029,3.7149544738961766,False,no exact redundancy detected
28,linear,0.03,bins32,1.0591880635470021,0.9108681265387455,False,no exact redundancy detected
28,linear,0.03,extrapolation_beta1,-3.618991246812576,-2.947780137799606,False,no exact redundancy detected
28,linear,0.03,extrapolation_beta2,-1.7331422688653766,-1.449897346699298,False,no exact redundancy detected
28,linear,0.03,spline,-0.9578915266187015,-0.8061763689319938,False,no exact redundancy detected
28,linear,0.03,extrapolation_beta1_distinct_references,-4.052897744847914,-3.343937625570774,False,no exact redundancy detected
28,linear,0.1,bins8,3.8557878687960137,3.193795509525349,False,no exact redundancy detected
28,linear,0.1,bins32,0.6411410471615863,0.5520077891266107,False,no exact redundancy detected
28,linear,0.1,extrapolation_beta1,-1.5974947639732673,-1.3542263977079048,False,no exact redundancy detected
28,linear,0.1,extrapolation_beta2,-0.4292575095106012,-0.36715787779392656,False,no exact redundancy detected
28,linear,0.1,spline,0.021982374297024095,0.01899995060213242,False,no exact redundancy detected
28,linear,0.1,extrapolation_beta1_distinct_references,-1.8863298205476267,-1.6037862066739803,False,no exact redundancy detected
28,linear,0.3,bins8,1.9703273844372953,1.7056595639616632,False,no exact redundancy detected
28,linear,0.3,bins32,0.4795628843383871,0.4192516235770164,False,no exact redundancy detected
28,linear,0.3,extrapolation_beta1,-0.2480198009098015,-0.2162089949122161,False,no exact redundancy detected
28,linear,0.3,extrapolation_beta2,0.18617560795149618,0.1623313144824265,False,no exact redundancy detected
28,linear,0.3,spline,0.34095001718423007,0.2983632547370822,False,no exact redundancy detected
28,linear,0.3,extrapolation_beta1_distinct_references,-0.3634438585143205,-0.31675110525363764,False,no exact redundancy detected
28,linear,1.0,bins8,0.8519514788980308,0.7293951035121166,False,no exact redundancy detected
28,linear,1.0,bins32,0.32623879217714097,0.27979793101470246,False,no exact redundancy detected
28,linear,1.0,extrapolation_beta1,0.1257445978067539,0.10778555927075213,False,no exact redundancy detected
