replication,shape,delta,method,statistic,monthly_ic
64,quadratic,0.03,extrapolation_beta1,5.531672064435187,
64,quadratic,0.03,extrapolation_beta2,5.5051838798323285,
64,quadratic,0.03,spline,5.625932733440507,
64,quadratic,0.03,extrapolation_beta1_distinct_references,5.556630592184303,
64,quadratic,0.05,bins8,9.125020974006425,
64,quadratic,0.05,bins32,9.370966211980855,
64,quadratic,0.05,extrapolation_beta1,9.36542209476902,
64,quadratic,0.05,extrapolation_beta2,9.366905410348688,
64,quadratic,0.05,spline,9.521527020915206,
64,quadratic,0.05,extrapolation_beta1_distinct_references,9.389394031653616,
64,quadratic,0.08,bins8,14.963940647532615,
64,quadratic,0.08,bins32,15.198727719455228,
64,quadratic,0.08,extrapolation_beta1,15.122082211737498,
64,quadratic,0.08,extrapolation_beta2,15.165894801521603,
64,quadratic,0.08,spline,15.376813412572917,
64,quadratic,0.08,extrapolation_beta1_distinct_references,15.145150561839063,
65,linear,0.0,bins8,0.28261349700364824,
65,linear,0.0,bins32,-0.08554345858630895,
65,linear,0.0,extrapolation_beta1,-0.3112355481362445,
65,linear,0.0,extrapolation_beta2,-0.20106869327265223,
65,linear,0.0,spline,-0.15402717649168907,
65,linear,0.0,extrapolation_beta1_distinct_references,-0.334816898310265,
65,linear,0.01,bins8,2.302831150083211,
65,linear,0.01,bins32,1.9337047638335363,
65,linear,0.01,extrapolation_beta1,1.7053246048818422,
65,linear,0.01,extrapolation_beta2,1.8177651744141865,
65,linear,0.01,spline,1.861938120079309,
65,linear,0.01,extrapolation_beta1_distinct_references,1.6800468313692534,
65,linear,0.02,bins8,4.353147123200711,
65,linear,0.02,bins32,3.9825707220859003,
65,linear,0.02,extrapolation_beta1,3.7521340574109203,
65,linear,0.02,extrapolation_beta2,3.8670950046416275,
65,linear,0.02,spline,3.9083880198232817,
65,linear,0.02,extrapolation_beta1_distinct_references,3.725140457569456,
65,linear,0.03,bins8,6.379757756293289,
65,linear,0.03,bins32,6.008938795278457,
65,linear,0.03,extrapolation_beta1,5.777338632348055,
65,linear,0.03,extrapolation_beta2,5.894516763198057,
65,linear,0.03,spline,5.932497178371607,
65,linear,0.03,extrapolation_beta1_distinct_references,5.7487388967542286,
65,linear,0.05,bins8,10.440052038328421,
65,linear,0.05,bins32,10.07278487928128,
65,linear,0.05,extrapolation_beta1,9.839065488300852,
65,linear,0.05,extrapolation_beta2,9.959756453379926,
65,linear,0.05,spline,9.99157043053322,
65,linear,0.05,extrapolation_beta1_distinct_references,9.806945158621799,
65,linear,0.08,bins8,16.44309543040532,
65,linear,0.08,bins32,16.07877028175797,
65,linear,0.08,extrapolation_beta1,15.842927943919044,
65,linear,0.08,extrapolation_beta2,15.96961058905609,
65,linear,0.08,spline,15.992027703389079,
65,linear,0.08,extrapolation_beta1_distinct_references,15.804567988428138,
65,quadratic,0.0,bins8,-0.17039063233747823,
65,quadratic,0.0,bins32,0.22146529410749044,
65,quadratic,0.0,extrapolation_beta1,0.3530733123566148,
65,quadratic,0.0,extrapolation_beta2,0.24086902710619099,
65,quadratic,0.0,spline,0.3050440116963539,
65,quadratic,0.0,extrapolation_beta1_distinct_references,0.3820293793752887,
65,quadratic,0.01,bins8,1.8350111618751612,
65,quadratic,0.01,bins32,2.2417969065184113,
65,quadratic,0.01,extrapolation_beta1,2.3477787270031687,
65,quadratic,0.01,extrapolation_beta2,2.2459995811893405,
65,quadratic,0.01,spline,2.3155045735764666,
65,quadratic,0.01,extrapolation_beta1_distinct_references,2.3756505084047217,
65,quadratic,0.02,bins8,3.8023784260139886,
65,quadratic,0.02,bins32,4.224802057983228,
65,quadratic,0.02,extrapolation_beta1,4.306375189647826,
65,quadratic,0.02,extrapolation_beta2,4.214196608021129,
65,quadratic,0.02,spline,4.2880186654894334,
65,quadratic,0.02,extrapolation_beta1_distinct_references,4.333156302935864,
65,quadratic,0.03,bins8,5.770179810201135,
65,quadratic,0.03,bins32,6.2088545708425,
65,quadratic,0.03,extrapolation_beta1,6.265083878919008,
65,quadratic,0.03,extrapolation_beta2,6.182396372371889,
65,quadratic,0.03,spline,6.2607623920744215,
65,quadratic,0.03,extrapolation_beta1_distinct_references,6.290479023085774,
65,quadratic,0.05,bins8,9.723349652442138,
65,quadratic,0.05,bins32,10.192731430055462,
65,quadratic,0.05,extrapolation_beta1,10.19534550239152,
65,quadratic,0.05,extrapolation_beta2,10.132648610100336,
65,quadratic,0.05,spline,10.220792960883012,
65,quadratic,0.05,extrapolation_beta1_distinct_references,10.218573286052672,
65,quadratic,0.08,bins8,15.623104672239307,
65,quadratic,0.08,bins32,16.118744514698005,
65,quadratic,0.08,extrapolation_beta1,16.040373799722445,
65,quadratic,0.08,extrapolation_beta2,16.012134023577065,
65,quadratic,0.08,spline,16.11833462758087,
65,quadratic,0.08,extrapolation_beta1_distinct_references,16.05986904610812,
66,linear,0.0,bins8,-2.498179085153993,
66,linear,0.0,bins32,-2.8544708209869984,
66,linear,0.0,extrapolation_beta1,-3.0498503724573123,
66,linear,0.0,extrapolation_beta2,-2.955338654756069,
66,linear,0.0,spline,-2.966411901143191,
66,linear,0.0,extrapolation_beta1_distinct_references,-3.0813357452849868,
66,linear,0.01,bins8,-0.4176008656802811,
66,linear,0.01,bins32,-0.7760719687988863,
66,linear,0.01,extrapolation_beta1,-0.9802018948205169,
66,linear,0.01,extrapolation_beta2,-0.8812007673553668,
66,linear,0.01,spline,-0.8879097828219454,
66,linear,0.01,extrapolation_beta1_distinct_references,-1.0139118430851077,
66,linear,0.02,bins8,1.6591218569828554,
66,linear,0.02,bins32,1.2983717466992237,
66,linear,0.02,extrapolation_beta1,1.0868083938223476,
66,linear,0.02,extrapolation_beta2,1.1901622294511685,
66,linear,0.02,spline,1.1879574697709583,
66,linear,0.02,extrapolation_beta1_distinct_references,1.050949298170174,
66,linear,0.03,bins8,3.7518107671950522,
66,linear,0.03,bins32,3.389943125693284,
66,linear,0.03,extrapolation_beta1,3.1707523026626325,
66,linear,0.03,extrapolation_beta2,3.278168743091152,
66,linear,0.03,spline,3.2801439704579733,
66,linear,0.03,extrapolation_beta1_distinct_references,3.132603558196678,
66,linear,0.05,bins8,7.897010922429237,
66,linear,0.05,bins32,7.533231742242424,
66,linear,0.05,extrapolation_beta1,7.2979392075930996,
66,linear,0.05,extrapolation_beta2,7.41344116775889,
66,linear,0.05,spline,7.4242058968415225,
66,linear,0.05,extrapolation_beta1_distinct_references,7.255327228795924,
66,linear,0.08,bins8,14.156749199997003,
66,linear,0.08,bins32,13.79204720748375,
66,linear,0.08,extrapolation_beta1,13.535277664173853,
66,linear,0.08,extrapolation_beta2,13.662076964980464,
66,linear,0.08,spline,13.686344256076673,
66,linear,0.08,extrapolation_beta1_distinct_references,13.485498976616727,
66,quadratic,0.0,bins8,-3.3910997242654792,
66,quadratic,0.0,bins32,-3.079291516322358,
66,quadratic,0.0,extrapolation_beta1,-2.878470158831266,
66,quadratic,0.0,extrapolation_beta2,-2.9979792886356798,
66,quadratic,0.0,spline,-3.0164403157297,
66,quadratic,0.0,extrapolation_beta1_distinct_references,-2.8568210181653435,
66,quadratic,0.01,bins8,-1.3939115658810675,
66,quadratic,0.01,bins32,-1.032274557413685,
66,quadratic,0.01,extrapolation_beta1,-0.8465596495191913,
66,quadratic,0.01,extrapolation_beta2,-0.9662716425190063,
66,quadratic,0.01,spline,-0.9728417147910954,
66,quadratic,0.01,extrapolation_beta1_distinct_references,-0.8250428686983436,
66,quadratic,0.02,bins8,0.6299876534553455,
66,quadratic,0.02,bins32,1.0407781403695304,
66,quadratic,0.02,extrapolation_beta1,1.2112035383741906,
66,quadratic,0.02,extrapolation_beta2,1.0916228917932551,
66,quadratic,0.02,spline,1.0974080438949492,
66,quadratic,0.02,extrapolation_beta1_distinct_references,1.232730906838959,
66,quadratic,0.03,bins8,2.6957376225920786,
66,quadratic,0.03,bins32,3.1556906389527177,
66,quadratic,0.03,extrapolation_beta1,3.309386897600093,
66,quadratic,0.03,extrapolation_beta2,3.1903877348496965,
66,quadratic,0.03,spline,3.208969588852404,
66,quadratic,0.03,extrapolation_beta1_distinct_references,3.3308897551657197,
66,quadratic,0.05,bins8,6.779822368672709,
66,quadratic,0.05,bins32,7.336082416045557,
66,quadratic,0.05,extrapolation_beta1,7.456205429104934,
66,quadratic,0.05,extrapolation_beta2,7.338835054249163,
66,quadratic,0.05,spline,7.381184518991985,
66,quadratic,0.05,extrapolation_beta1_distinct_references,7.477885034569649,
66,quadratic,0.08,bins8,12.911449586374314,
66,quadratic,0.08,bins32,13.603485334362027,
66,quadratic,0.08,extrapolation_beta1,13.667742779943955,
66,quadratic,0.08,extrapolation_beta2,13.556230991744176,
66,quadratic,0.08,spline,13.63292554322448,
66,quadratic,0.08,extrapolation_beta1_distinct_references,13.689752291598882,
67,linear,0.0,bins8,0.05744056252951327,
67,linear,0.0,bins32,-0.2788844762336023,
67,linear,0.0,extrapolation_beta1,-0.5255480408452631,
67,linear,0.0,extrapolation_beta2,-0.43014700699663194,
67,linear,0.0,spline,-0.422417375523456,
67,linear,0.0,extrapolation_beta1_distinct_references,-0.5606084076012613,
67,linear,0.01,bins8,2.342282897934612,
67,linear,0.01,bins32,2.0077519587208323,
67,linear,0.01,extrapolation_beta1,1.7535517276261614,
67,linear,0.01,extrapolation_beta2,1.8522915529888526,
67,linear,0.01,spline,1.8622506527470855,
67,linear,0.01,extrapolation_beta1_distinct_references,1.7184328384970284,
67,linear,0.02,bins8,4.632911713724842,
67,linear,0.02,bins32,4.300119711437491,
67,linear,0.02,extrapolation_beta1,4.037120849312142,
67,linear,0.02,extrapolation_beta2,4.139247531700751,
67,linear,0.02,spline,4.151723408288944,
67,linear,0.02,extrapolation_beta1_distinct_references,4.001644952958444,
67,linear,0.03,bins8,6.864318465884636,
67,linear,0.03,bins32,6.532344683689029,
67,linear,0.03,extrapolation_beta1,6.261167688143702,
67,linear,0.03,extrapolation_beta2,6.36680999818411,
67,linear,0.03,spline,6.381845790481834,
67,linear,0.03,extrapolation_beta1_distinct_references,6.225356428863531,
67,linear,0.05,bins8,11.29346778958526,
67,linear,0.05,bins32,10.958606127612093,
67,linear,0.05,extrapolation_beta1,10.670413652893721,
67,linear,0.05,extrapolation_beta2,10.784086072469082,
67,linear,0.05,spline,10.804438514683207,
67,linear,0.05,extrapolation_beta1_distinct_references,10.63368421337619,
67,linear,0.08,bins8,17.82721597415882,
67,linear,0.08,bins32,17.491041022074096,
67,linear,0.08,extrapolation_beta1,17.177753581380866,
67,linear,0.08,extrapolation_beta2,17.30290807945749,
67,linear,0.08,spline,17.3320023554713,
67,linear,0.08,extrapolation_beta1_distinct_references,17.1394701856643,
67,quadratic,0.0,bins8,-1.7321909943748577,
67,quadratic,0.0,bins32,-1.283662144919495,
67,quadratic,0.0,extrapolation_beta1,-1.1372418199237395,
67,quadratic,0.0,extrapolation_beta2,-1.2856703027100973,
67,quadratic,0.0,spline,-1.2738314855297426,
67,quadratic,0.0,extrapolation_beta1_distinct_references,-1.110738100742402,
67,quadratic,0.01,bins8,0.48177454834765443,
67,quadratic,0.01,bins32,1.003859181509665,
67,quadratic,0.01,extrapolation_beta1,1.1621558820018882,
67,quadratic,0.01,extrapolation_beta2,1.0103496785685981,
67,quadratic,0.01,spline,1.0209977132296209,
67,quadratic,0.01,extrapolation_beta1_distinct_references,1.1879306327769132,
67,quadratic,0.02,bins8,2.6698019260324894,
67,quadratic,0.02,bins32,3.2632920458521095,
67,quadratic,0.02,extrapolation_beta1,3.432844048056582,
67,quadratic,0.02,extrapolation_beta2,3.2782797247629216,
67,quadratic,0.02,spline,3.2879093200690046,
67,quadratic,0.02,extrapolation_beta1_distinct_references,3.457992806561349,
67,quadratic,0.03,bins8,4.870018698265254,
67,quadratic,0.03,bins32,5.5350643422660495,
67,quadratic,0.03,extrapolation_beta1,5.715844430570281,
67,quadratic,0.03,extrapolation_beta2,5.558232045329342,
67,quadratic,0.03,spline,5.567135948275261,
67,quadratic,0.03,extrapolation_beta1_distinct_references,5.7404115468869,
67,quadratic,0.05,bins8,9.230409815637712,
67,quadratic,0.05,bins32,10.03501433876165,
67,quadratic,0.05,extrapolation_beta1,10.234048284495982,
67,quadratic,0.05,extrapolation_beta2,10.071060206021098,
67,quadratic,0.05,spline,10.075736207535154,
67,quadratic,0.05,extrapolation_beta1_distinct_references,10.257150353332728,
67,quadratic,0.08,bins8,15.762237509232232,
67,quadratic,0.08,bins32,16.7814295014934,
67,quadratic,0.08,extrapolation_beta1,17.009277689438072,
67,quadratic,0.08,extrapolation_beta2,16.83692298844406,
67,quadratic,0.08,spline,16.838055817911982,
67,quadratic,0.08,extrapolation_beta1_distinct_references,17.03028577068362,
68,linear,0.0,bins8,-1.8212247721381287,
68,linear,0.0,bins32,-2.1956783840569023,
68,linear,0.0,extrapolation_beta1,-2.3813572136774734,
68,linear,0.0,extrapolation_beta2,-2.278774081470409,
68,linear,0.0,spline,-2.2819981702109047,
68,linear,0.0,extrapolation_beta1_distinct_references,-2.409348842616229,
68,linear,0.01,bins8,0.5090190604142807,
68,linear,0.01,bins32,0.13931339820186892,
68,linear,0.01,extrapolation_beta1,-0.050815180993530454,
68,linear,0.01,extrapolation_beta2,0.05323335237806929,
68,linear,0.01,spline,0.06107649004545057,
68,linear,0.01,extrapolation_beta1_distinct_references,-0.07954537778834071,
68,linear,0.02,bins8,2.81978970984074,
68,linear,0.02,bins32,2.452871357990068,
68,linear,0.02,extrapolation_beta1,2.25854085440057,
68,linear,0.02,extrapolation_beta2,2.3647686440510416,
68,linear,0.02,spline,2.383679460396076,
68,linear,0.02,extrapolation_beta1_distinct_references,2.2288989815196047,
68,linear,0.03,bins8,5.0922684743175335,
68,linear,0.03,bins32,4.729295712437901,
68,linear,0.03,extrapolation_beta1,4.531217653568944,
68,linear,0.03,extrapolation_beta2,4.639050615814617,
68,linear,0.03,spline,4.668481671417462,
68,linear,0.03,extrapolation_beta1_distinct_references,4.500690865507233,
68,linear,0.05,bins8,9.745869047330533,
68,linear,0.05,bins32,9.395489203685315,
68,linear,0.05,extrapolation_beta1,9.190192988677307,
68,linear,0.05,extrapolation_beta2,9.29961566751034,
68,linear,0.05,spline,9.348419441259525,
68,linear,0.05,extrapolation_beta1_distinct_references,9.15752633793642,
68,linear,0.08,bins8,16.542483657960595,
68,linear,0.08,bins32,16.207154629420355,
68,linear,0.08,extrapolation_beta1,15.992387565266972,
68,linear,0.08,extrapolation_beta2,16.106308869577752,
68,linear,0.08,spline,16.18497926907641,
68,linear,0.08,extrapolation_beta1_distinct_references,15.955617988271209,
68,quadratic,0.0,bins8,-2.5888522533637364,
68,quadratic,0.0,bins32,-2.214295217346691,
68,quadratic,0.0,extrapolation_beta1,-2.002340686006648,
68,quadratic,0.0,extrapolation_beta2,-2.1350480297824603,
68,quadratic,0.0,spline,-2.1241017668816102,
68,quadratic,0.0,extrapolation_beta1_distinct_references,-1.9722371417109095,
68,quadratic,0.01,bins8,-0.4042798501522704,
68,quadratic,0.01,bins32,0.04594311640673133,
68,quadratic,0.01,extrapolation_beta1,0.25705875799469974,
68,quadratic,0.01,extrapolation_beta2,0.11905106717571691,
68,quadratic,0.01,spline,0.13363927956758984,
68,quadratic,0.01,extrapolation_beta1_distinct_references,0.2878225010054693,
68,quadratic,0.02,bins8,1.7551844955088032,
68,quadratic,0.02,bins32,2.2845333850164935,
68,quadratic,0.02,extrapolation_beta1,2.4943718846739165,
68,quadratic,0.02,extrapolation_beta2,2.3500234864904432,
68,quadratic,0.02,spline,2.3663068315860265,
68,quadratic,0.02,extrapolation_beta1_distinct_references,2.5257980607760135,
68,quadratic,0.03,bins8,3.9294873113964583,
68,quadratic,0.03,bins32,4.532580491494686,
68,quadratic,0.03,extrapolation_beta1,4.7384538383888115,
68,quadratic,0.03,extrapolation_beta2,4.589774606371027,
68,quadratic,0.03,spline,4.610392401295533,
68,quadratic,0.03,extrapolation_beta1_distinct_references,4.7704334524882395,
68,quadratic,0.05,bins8,8.242857882149565,
68,quadratic,0.05,bins32,9.000955552487362,
68,quadratic,0.05,extrapolation_beta1,9.20166182693718,
68,quadratic,0.05,extrapolation_beta2,9.040852116673719,
68,quadratic,0.05,spline,9.067989168430213,
68,quadratic,0.05,extrapolation_beta1_distinct_references,9.234862013938885,
68,quadratic,0.08,bins8,14.777376002028216,
68,quadratic,0.08,bins32,15.764031558366678,
68,quadratic,0.08,extrapolation_beta1,15.950516230385285,
68,quadratic,0.08,extrapolation_beta2,15.77572030009274,
68,quadratic,0.08,spline,15.810903572584602,
68,quadratic,0.08,extrapolation_beta1_distinct_references,15.9854981950471,
69,linear,0.0,bins8,0.5990448979829973,
69,linear,0.0,bins32,0.12876011516538313,
69,linear,0.0,extrapolation_beta1,-0.0906407914451792,
69,linear,0.0,extrapolation_beta2,0.052282090102657525,
69,linear,0.0,spline,0.12518852444676942,
69,linear,0.0,extrapolation_beta1_distinct_references,-0.11776630536236393,
69,linear,0.01,bins8,2.8204871865864853,
69,linear,0.01,bins32,2.366862954078978,
69,linear,0.01,extrapolation_beta1,2.149293666292879,
69,linear,0.01,extrapolation_beta2,2.2935306409524703,
69,linear,0.01,spline,2.36683280242189,
69,linear,0.01,extrapolation_beta1_distinct_references,2.120650654835203,
69,linear,0.02,bins8,5.017945034631187,
69,linear,0.02,bins32,4.579912764796573,
69,linear,0.02,extrapolation_beta1,4.364112954346571,
69,linear,0.02,extrapolation_beta2,4.510046867085223,
69,linear,0.02,spline,4.583786330378463,
69,linear,0.02,extrapolation_beta1_distinct_references,4.333657951170889,
69,linear,0.03,bins8,7.216891974738358,
69,linear,0.03,bins32,6.798415082020797,
69,linear,0.03,extrapolation_beta1,6.585462841162405,
69,linear,0.03,extrapolation_beta2,6.7316725248884,
69,linear,0.03,spline,6.804940214683247,
69,linear,0.03,extrapolation_beta1_distinct_references,6.553339012976375,
69,linear,0.05,bins8,11.575930272591354,
69,linear,0.05,bins32,11.194476278588278,
69,linear,0.05,extrapolation_beta1,10.986405491918317,
69,linear,0.05,extrapolation_beta2,11.134033522530498,
69,linear,0.05,spline,11.20662726012576,
69,linear,0.05,extrapolation_beta1_distinct_references,10.950440048057665,
69,linear,0.08,bins8,18.120576458317558,
69,linear,0.08,bins32,17.789009446101563,
69,linear,0.08,extrapolation_beta1,17.587871096733647,
69,linear,0.08,extrapolation_beta2,17.739874631113732,
69,linear,0.08,spline,17.80848789087711,
69,linear,0.08,extrapolation_beta1_distinct_references,17.54409705455671,
69,quadratic,0.0,bins8,0.024638897773517035,
69,quadratic,0.0,bins32,0.3292746944091787,
69,quadratic,0.0,extrapolation_beta1,0.5149178370991597,
