replication,peer_regime,periods,shared_statistic,distinct_statistic,shared_mean,distinct_mean
74,resampled_peers,100,2.5033286956695933,0.9024863223446461,0.0021450130818715355,0.0007495482882537802
74,resampled_peers,400,3.1401845775109463,0.04539276062648759,0.0013926439730677393,1.937556776077133e-05
74,fixed_peers_aligned_effects,25,-0.07782664249950247,-0.8166857379375432,-0.00014372006846499446,-0.001466864362603042
74,fixed_peers_aligned_effects,100,0.45190666759119796,-1.0351058832867328,0.0004316467176804985,-0.0009559595084728093
74,fixed_peers_aligned_effects,400,1.449910255956149,-1.8957014662958476,0.0006308700043255516,-0.0007964057284181139
74,fixed_peers_opposed_effects,25,1.0788947944408642,2.030073709607587,0.0016824374751164487,0.003045340700922904
74,fixed_peers_opposed_effects,100,1.1726140662842988,2.7189455653573487,0.0011148685395262032,0.0024844054802129908
74,fixed_peers_opposed_effects,400,1.4936569154125507,4.822864315083492,0.0006597501664435643,0.0020512341891629577
75,resampled_peers,25,0.13953495424823048,-0.5859076252820428,0.0002553918571990758,-0.0010234843134564878
75,resampled_peers,100,1.0195323349519945,-0.6607557311081046,0.0008405390948803658,-0.000525475039701663
75,resampled_peers,400,0.8758223563527183,-2.1578538691818197,0.0003959972907992435,-0.0009437069018819872
75,fixed_peers_aligned_effects,25,1.2091316692306915,0.4789178171516842,0.0024090683017134705,0.000907897646146357
75,fixed_peers_aligned_effects,100,0.6311995639752693,-0.8888396377045268,0.0006151624304034642,-0.0008337948189895263
75,fixed_peers_aligned_effects,400,1.7517387505211832,-1.456565873604666,0.0007923814785023823,-0.0006335853962808262
75,fixed_peers_opposed_effects,25,1.1398017086790224,1.902075469945655,0.0022831065141573977,0.003643191495080051
75,fixed_peers_opposed_effects,100,-0.023536649236011415,1.5094077897286236,-2.274337733829704e-05,0.0014038305040352747
75,fixed_peers_opposed_effects,400,1.4978514942950913,4.744558829209692,0.0006836654844070666,0.002085276219752197
76,resampled_peers,25,0.35576386667614246,-0.36827571604772624,0.0006720857849207725,-0.0006706127929494977
76,resampled_peers,100,1.7449541312423358,0.2009907890507415,0.0015311758639881,0.00017050555528189433
76,resampled_peers,400,3.637296302474218,0.6693696364382139,0.0016867746343789446,0.00029877818970326355
76,fixed_peers_aligned_effects,25,0.37424298896303587,-0.4437733894598037,0.0006484407470261092,-0.0007386560271674341
76,fixed_peers_aligned_effects,100,-0.3343819312251027,-1.9777936233067417,-0.0003064652501547787,-0.0017433148859508198
76,fixed_peers_aligned_effects,400,-0.06063456908324488,-3.3053877547373203,-2.7549988138076026e-05,-0.0014441136804724454
76,fixed_peers_opposed_effects,25,0.30192167801450454,1.236850758967348,0.0004702111548867332,0.0018579582932842396
76,fixed_peers_opposed_effects,100,-0.2369561550563788,1.432690108306771,-0.00020642458549876717,0.0012048007006614859
76,fixed_peers_opposed_effects,400,-0.2536611407127562,3.047206047554924,-0.0001133348306309269,0.0013128163140100754
77,resampled_peers,25,-0.3295370832456582,-1.320826874911729,-0.0004936313441191946,-0.0019014096999984836
77,resampled_peers,100,0.8304019070897731,-0.825036322287655,0.0007234129574834786,-0.000696743997077739
77,resampled_peers,400,2.0799985580833638,-0.9410161778462662,0.0009553227565626629,-0.0004185933030974093
77,fixed_peers_aligned_effects,25,-2.3702098760256005,-3.3361877699034213,-0.0038538878145670695,-0.005207078934927801
77,fixed_peers_aligned_effects,100,-1.4785134456340208,-3.355186544490188,-0.001206688228776203,-0.0026191383675205626
77,fixed_peers_aligned_effects,400,-0.693239492022075,-4.193865070052754,-0.0002969526962174901,-0.0017255616755792623
77,fixed_peers_opposed_effects,25,-1.6906142580710415,-0.9189034623856235,-0.0032267277647034932,-0.0016841505881512878
77,fixed_peers_opposed_effects,100,-1.5660627132854281,0.22358784700149878,-0.0012876962880688278,0.00017706481148025614
77,fixed_peers_opposed_effects,400,-0.2233957087495325,3.1923949295638088,-9.634810859678309e-05,0.0013295726987219854
78,resampled_peers,25,0.2619204445610451,-0.6028829913084914,0.00044422390510909254,-0.0009886151514292313
78,resampled_peers,100,0.82087063768409,-0.8955316123692045,0.0006847035806243637,-0.0007193893780991842
78,resampled_peers,400,3.4303606335610057,0.3374983356680294,0.001545653796235629,0.0001465008956112834
78,fixed_peers_aligned_effects,25,1.1621378415149313,0.2795944248312949,0.0019773384336762632,0.0004570904281264933
78,fixed_peers_aligned_effects,100,-0.04445883403527354,-1.7522131829469638,-3.845472241667614e-05,-0.0014612781702141053
78,fixed_peers_aligned_effects,400,-0.3795216803700807,-3.7526686747365403,-0.0001650345564082605,-0.0015734470173864041
78,fixed_peers_opposed_effects,25,0.5490859597668548,1.4528671132562228,0.000896944542107038,0.002296094732880542
78,fixed_peers_opposed_effects,100,-0.22909140074480278,1.5981328437077709,-0.0001919784941004327,0.0012870689391288462
78,fixed_peers_opposed_effects,400,-0.6480143383003522,2.8343952549528613,-0.0002785637141329099,0.0011715587711255049
79,resampled_peers,25,-0.17814115521197516,-1.0921368201739243,-0.0002727944212917577,-0.0016199588333625126
79,resampled_peers,100,1.2047237136764777,-0.2832731461568858,0.0011306466247215515,-0.000257479892794921
79,resampled_peers,400,2.667058771321906,-0.3715482535587712,0.001235777416397688,-0.00016638612852079625
79,fixed_peers_aligned_effects,25,-0.1922111371170772,-1.071845296417338,-0.00033103716653344183,-0.0017885033475948317
79,fixed_peers_aligned_effects,100,2.1667055479540682,0.2699341566506266,0.0017468031739720483,0.00021030690272682252
79,fixed_peers_aligned_effects,400,-0.03465703053822918,-3.7154477564236403,-1.4319626041582808e-05,-0.0014759129099472326
79,fixed_peers_opposed_effects,25,-0.32681206376270233,0.477960563230277,-0.0005646428028377886,0.0008016423168292283
79,fixed_peers_opposed_effects,100,1.8993416091763549,3.587050392329281,0.0016406285368178077,0.0029791973019929765
79,fixed_peers_opposed_effects,400,-0.04535207823687322,3.540438701778357,-1.863624957742213e-05,0.0014017103945432893
80,resampled_peers,25,0.4614093233194661,-0.22620385149444386,0.0009519135872364085,-0.00045473747068935867
80,resampled_peers,100,1.0821197077830813,-0.6275165058135705,0.0008994032947138412,-0.0005038333511411666
80,resampled_peers,400,2.713824081185434,-0.3294821679646359,0.0012558403242840493,-0.0001470088128994362
80,fixed_peers_aligned_effects,25,-0.38649859203629583,-1.2655444230997306,-0.0006388436338772219,-0.002028888725795359
80,fixed_peers_aligned_effects,100,-0.3241722761312852,-2.181059047224002,-0.0002718305051070118,-0.0017563084794393015
80,fixed_peers_aligned_effects,400,-0.45054964958338245,-4.1212847513380595,-0.00018499289671151297,-0.0016267311034406109
80,fixed_peers_opposed_effects,25,-1.1527706481880475,-0.1405935523171874,-0.001779562980043622,-0.00020650540113276107
80,fixed_peers_opposed_effects,100,-0.8503697803863195,0.9431068464680449,-0.0007108551450491961,0.0007607889756584038
80,fixed_peers_opposed_effects,400,-0.6185392230671356,2.8964445780843513,-0.0002634312639336209,0.0011892276417202155
81,resampled_peers,25,0.5669407610130515,-0.2709078282467638,0.0008683843701714538,-0.0004023839267414796
81,resampled_peers,100,-0.11070707493294395,-1.808350838298558,-8.988739533455706e-05,-0.0014131292441031972
81,resampled_peers,400,2.7953587707912533,-0.31954279000441616,0.001251473569061413,-0.0001383276362802411
81,fixed_peers_aligned_effects,25,-0.6834371627668369,-1.4583985274252902,-0.0012477382776377235,-0.002558438936673446
81,fixed_peers_aligned_effects,100,0.5710145005379765,-1.298941254541808,0.0004499965324653378,-0.0009904192670490536
81,fixed_peers_aligned_effects,400,0.10838873500156403,-3.649361245482755,4.374227653112348e-05,-0.00141978855073214
81,fixed_peers_opposed_effects,25,-0.3607499343137469,0.43755405390305285,-0.0006735592000015875,0.0007880693119651165
81,fixed_peers_opposed_effects,100,0.9145287607065846,2.670595319707843,0.0007598786003639724,0.0021363635986296715
81,fixed_peers_opposed_effects,400,-0.22975096842713694,3.312565144130866,-9.648104070300397e-05,0.0013399268894045263
82,resampled_peers,25,2.3137944999991626,1.6904201797554335,0.00498841105331238,0.0035287769915711416
82,resampled_peers,100,2.8153698510198963,1.5298743856324382,0.0029515821306836222,0.0015484647182660042
82,resampled_peers,400,4.541204839760172,1.485360918653134,0.002025477269550521,0.0006407787133590574
82,fixed_peers_aligned_effects,25,-1.5570000803324826,-2.4205130760945344,-0.0026237822341299904,-0.003956638633713753
82,fixed_peers_aligned_effects,100,-0.5224289678763157,-2.1466559620942878,-0.00047806855647800675,-0.001894670186724274
82,fixed_peers_aligned_effects,400,-0.9050194167499914,-4.231002037885306,-0.00039901396733470944,-0.001800497339689891
82,fixed_peers_opposed_effects,25,-1.762444338295103,-0.800647148280849,-0.0027802581682720346,-0.0012051627815221184
82,fixed_peers_opposed_effects,100,-1.2947413610932788,0.39845443377016454,-0.0011606852554332326,0.0003442900307270204
82,fixed_peers_opposed_effects,400,-1.002527440865687,2.4099798684522766,-0.000437166677786623,0.0010097771524249656
83,resampled_peers,25,0.1345737336428879,-0.5392142423225884,0.0002650480603580193,-0.0010093622760970569
83,resampled_peers,100,1.6869258890945233,0.42292161845557535,0.0017752040279105465,0.0004284731919757606
83,resampled_peers,400,4.21842556327622,1.150470166169721,0.001889519110624004,0.0004978535278976815
83,fixed_peers_aligned_effects,25,0.46366814742502477,-0.35575913212058563,0.0008234666713082384,-0.0006128409943178431
83,fixed_peers_aligned_effects,100,0.38632037798940977,-1.2499707928657322,0.00033824100183542496,-0.0010586545930310295
83,fixed_peers_aligned_effects,400,0.10004881136463324,-3.2887378792984694,4.309381171541218e-05,-0.001365147928659194
83,fixed_peers_opposed_effects,25,-0.035613562130037975,0.8584042298970442,-5.992171115088436e-05,0.0013913443311661506
83,fixed_peers_opposed_effects,100,0.07691416436707701,1.6658987516476553,6.988693373818824e-05,0.0014620673881259824
83,fixed_peers_opposed_effects,400,-0.7648872757671178,2.4937836890948732,-0.00034636249490550456,0.0010895522423473609
84,resampled_peers,25,1.646315899592598,0.8385708345490552,0.002601768402970841,0.0012842605986003986
84,resampled_peers,100,2.4013613100497397,0.9571018355046337,0.0022042524622013647,0.0008448937213064686
84,resampled_peers,400,3.4197421282803884,0.2885828001526498,0.0015158473592379546,0.00012334172274819103
84,fixed_peers_aligned_effects,25,-1.0411081841871412,-1.6552581455054398,-0.0023637358923998516,-0.0036615593401972822
84,fixed_peers_aligned_effects,100,-1.390067718039948,-3.0168284588003185,-0.0012583777676804433,-0.0026395670670214034
84,fixed_peers_aligned_effects,400,-0.31126208300193803,-3.751455013230805,-0.00013484890113672714,-0.0015668885516743575
84,fixed_peers_opposed_effects,25,-0.8287167358928735,-0.06966229411892655,-0.001624702584872071,-0.00013077265077564046
84,fixed_peers_opposed_effects,100,-0.7652988368969048,0.9080727453025493,-0.0006558622472699096,0.0007535095009090742
84,fixed_peers_opposed_effects,400,0.04428398879444307,3.5286021409653783,1.8599180249408067e-05,0.0014304314730000183
85,resampled_peers,25,0.04944855761558069,-0.8991497119212539,7.874285711051976e-05,-0.001368490927141993
85,resampled_peers,100,1.2764342593644342,-0.31394683203698864,0.0011601276130034995,-0.0002749660394418666
85,resampled_peers,400,3.515827707599819,0.412016588059094,0.0015705779951958642,0.00017696673955937866
85,fixed_peers_aligned_effects,25,1.0287285541468327,0.26590840355703904,0.001880219147799122,0.0004661972955618733
85,fixed_peers_aligned_effects,100,0.7350111060992971,-0.9772583379744555,0.0006279730202177952,-0.0008017226093347495
85,fixed_peers_aligned_effects,400,1.9353192780131543,-1.4740639799577893,0.0008314941741854715,-0.00061047436986586
85,fixed_peers_opposed_effects,25,0.777310327243546,1.7419139309939193,0.0012413955969608561,0.002668988382253956
85,fixed_peers_opposed_effects,100,0.9810601433727386,2.9262187530564985,0.0007673826185323313,0.002207809257450129
85,fixed_peers_opposed_effects,400,1.5735268129460935,5.125133960043466,0.0006607054433181584,0.0020793746897628373
86,resampled_peers,25,0.02697245870698746,-0.6154923505957546,5.473862852014455e-05,-0.0012057539139703126
86,resampled_peers,100,0.9211449882318921,-0.5358326319863148,0.0008673068319781227,-0.000489374576277163
86,resampled_peers,400,2.1608003732201384,-0.7681929604044313,0.0010260950630684121,-0.0003520592033207615
86,fixed_peers_aligned_effects,25,-0.15484248777674722,-1.0044738187907019,-0.0002515025975061524,-0.0015927703741277224
86,fixed_peers_aligned_effects,100,-1.3653824492630406,-3.047634593838191,-0.0011942849974347814,-0.002559518694972064
86,fixed_peers_aligned_effects,400,-0.19656757400322158,-3.564738731251778,-8.554591080790441e-05,-0.0014910073442106053
86,fixed_peers_opposed_effects,25,-0.21539309473525176,0.5774230340381555,-0.00036346726831475206,0.0009403828877726601
86,fixed_peers_opposed_effects,100,-1.4003196187513616,0.2784741772918992,-0.001176051708576417,0.0002260684787284762
86,fixed_peers_opposed_effects,400,-0.2611983957329911,3.1359971519736174,-0.0001104308179798585,0.001281359417885563
87,resampled_peers,25,2.096295516489624,1.2603947168800178,0.0032880163475774325,0.0019222081616599878
87,resampled_peers,100,1.5836736827637377,-0.034788568836596756,0.0013417620726040315,-2.83927140765064e-05
87,resampled_peers,400,2.8622951089134476,-0.20522617893606657,0.0013024066055783282,-9.024807270817475e-05
87,fixed_peers_aligned_effects,25,1.4071256427995835,0.6549816401098072,0.002729236304514841,0.0012509151113133167
87,fixed_peers_aligned_effects,100,1.868964525114482,0.1583851705144563,0.0016133676188227373,0.00013326876346374012
87,fixed_peers_aligned_effects,400,-0.7772859854578139,-4.476971238851614,-0.00030787535317609215,-0.0017134804086738334
87,fixed_peers_opposed_effects,25,1.5833935723755659,2.395771191311649,0.00295710999676499,0.004255930669675156
87,fixed_peers_opposed_effects,100,1.9570163684085624,3.7150774270425915,0.0016738627182373439,0.003037080286742377
87,fixed_peers_opposed_effects,400,-0.46211486822046444,3.1774813929919583,-0.0001848028582378165,0.001220569150086849
88,resampled_peers,25,0.6837467237735672,-0.10993911733643612,0.0012363221949697072,-0.00019031672282425412
88,resampled_peers,100,0.3958715301904363,-1.3470321558998648,0.0003400989186463522,-0.001110028986313754
88,resampled_peers,400,3.74416072585042,0.5816252602311776,0.0016812216083702052,0.00025164250240420195
88,fixed_peers_aligned_effects,25,0.029467569981883452,-0.8581711230699133,4.843338821029213e-05,-0.0013717018875441277
88,fixed_peers_aligned_effects,100,-0.160813439531889,-1.8145836272799851,-0.0001398893005535981,-0.0015286661822740252
88,fixed_peers_aligned_effects,400,-0.5250129496758741,-4.1275455726153645,-0.00021195101182807985,-0.0016072098567812502
88,fixed_peers_opposed_effects,25,-0.3889929459445448,0.5287248018309073,-0.0006433309219736025,0.0008398029663371875
88,fixed_peers_opposed_effects,100,-0.4528418788644798,1.2302616129748911,-0.0004050256292177154,0.0010482131845179804
88,fixed_peers_opposed_effects,400,-0.8091478695989531,2.9037094968717274,-0.0003276210846044059,0.0011281460199741619
89,resampled_peers,25,1.645047127197304,0.8689074745519876,0.0028110701216003276,0.0014548006106742117
89,resampled_peers,100,1.6365273920821828,-0.02599626347443845,0.001346329911108739,-2.0648930375821258e-05
89,resampled_peers,400,2.7684027839739387,-0.36202431078484,0.0012311208246364043,-0.00015548817640417438
89,fixed_peers_aligned_effects,25,-0.7190870907100505,-1.5650016948445427,-0.0012900337410897845,-0.0026992862558313686
89,fixed_peers_aligned_effects,100,1.6142412661029446,-0.03850449015845116,0.0014785582514201363,-3.4037135329772995e-05
89,fixed_peers_aligned_effects,400,0.7678168382028121,-2.5787975132504806,0.00034326024747742133,-0.0011099894056616655
