n,q_min,design,noise_correlation,seed,method,statistic,reject
2000,5,smooth_nonlinear,0.2,40,extrapolation_beta1,-9.042959845919217,False
2000,5,smooth_nonlinear,0.2,40,extrapolation_beta2,9.145362315326677,True
2000,5,smooth_nonlinear,0.2,41,coarse,29.083408088282475,True
2000,5,smooth_nonlinear,0.2,41,finest,12.703245163203015,True
2000,5,smooth_nonlinear,0.2,41,extrapolation_beta1,-11.615306060196286,False
2000,5,smooth_nonlinear,0.2,41,extrapolation_beta2,6.306160827140765,True
2000,5,smooth_nonlinear,0.2,42,coarse,28.231503454670616,True
2000,5,smooth_nonlinear,0.2,42,finest,13.270461634562867,True
2000,5,smooth_nonlinear,0.2,42,extrapolation_beta1,-9.55361536888094,False
2000,5,smooth_nonlinear,0.2,42,extrapolation_beta2,7.928978745620804,True
2000,5,smooth_nonlinear,0.2,43,coarse,27.41850528652487,True
2000,5,smooth_nonlinear,0.2,43,finest,11.69428440399726,True
2000,5,smooth_nonlinear,0.2,43,extrapolation_beta1,-10.866907900487043,False
2000,5,smooth_nonlinear,0.2,43,extrapolation_beta2,6.1603113944530845,True
2000,5,smooth_nonlinear,0.2,44,coarse,28.496143541466132,True
2000,5,smooth_nonlinear,0.2,44,finest,14.090486623784834,True
2000,5,smooth_nonlinear,0.2,44,extrapolation_beta1,-8.928882338519502,False
2000,5,smooth_nonlinear,0.2,44,extrapolation_beta2,8.617708342683578,True
2000,5,smooth_nonlinear,0.2,45,coarse,28.01034907474139,True
2000,5,smooth_nonlinear,0.2,45,finest,13.466365358246476,True
2000,5,smooth_nonlinear,0.2,45,extrapolation_beta1,-9.517194930839949,False
2000,5,smooth_nonlinear,0.2,45,extrapolation_beta2,7.609092445365897,True
2000,5,smooth_nonlinear,0.2,46,coarse,27.536806063047546,True
2000,5,smooth_nonlinear,0.2,46,finest,13.59259694481201,True
2000,5,smooth_nonlinear,0.2,46,extrapolation_beta1,-9.155681596845085,False
2000,5,smooth_nonlinear,0.2,46,extrapolation_beta2,7.835724494137187,True
2000,5,smooth_nonlinear,0.2,47,coarse,28.77541762883152,True
2000,5,smooth_nonlinear,0.2,47,finest,11.420527978247137,True
2000,5,smooth_nonlinear,0.2,47,extrapolation_beta1,-11.267194366156039,False
2000,5,smooth_nonlinear,0.2,47,extrapolation_beta2,5.7222338999333395,True
2000,5,smooth_nonlinear,0.2,48,coarse,28.211766157696694,True
2000,5,smooth_nonlinear,0.2,48,finest,12.66618512286132,True
2000,5,smooth_nonlinear,0.2,48,extrapolation_beta1,-11.504146542621275,False
2000,5,smooth_nonlinear,0.2,48,extrapolation_beta2,6.84796889381739,True
2000,5,smooth_nonlinear,0.2,49,coarse,28.186712719955437,True
2000,5,smooth_nonlinear,0.2,49,finest,15.043867447980777,True
2000,5,smooth_nonlinear,0.2,49,extrapolation_beta1,-8.589804810749667,False
2000,5,smooth_nonlinear,0.2,49,extrapolation_beta2,9.789113246398282,True
2000,5,smooth_nonlinear,0.2,50,coarse,29.348496762624134,True
2000,5,smooth_nonlinear,0.2,50,finest,12.18689257523761,True
2000,5,smooth_nonlinear,0.2,50,extrapolation_beta1,-10.213447901044061,False
2000,5,smooth_nonlinear,0.2,50,extrapolation_beta2,7.088187156649767,True
2000,5,smooth_nonlinear,0.2,51,coarse,30.18879096383176,True
2000,5,smooth_nonlinear,0.2,51,finest,11.920525521714561,True
2000,5,smooth_nonlinear,0.2,51,extrapolation_beta1,-12.731284147932174,False
2000,5,smooth_nonlinear,0.2,51,extrapolation_beta2,5.378628857176319,True
2000,5,smooth_nonlinear,0.2,52,coarse,28.554949477810393,True
2000,5,smooth_nonlinear,0.2,52,finest,13.510533621267793,True
2000,5,smooth_nonlinear,0.2,52,extrapolation_beta1,-9.459367919900156,False
2000,5,smooth_nonlinear,0.2,52,extrapolation_beta2,8.026122746785475,True
2000,5,smooth_nonlinear,0.2,53,coarse,29.573099745426116,True
2000,5,smooth_nonlinear,0.2,53,finest,13.489027819960892,True
2000,5,smooth_nonlinear,0.2,53,extrapolation_beta1,-10.01335460173513,False
2000,5,smooth_nonlinear,0.2,53,extrapolation_beta2,7.706375278419057,True
2000,5,smooth_nonlinear,0.2,54,coarse,29.80474094157322,True
2000,5,smooth_nonlinear,0.2,54,finest,11.658674359580825,True
2000,5,smooth_nonlinear,0.2,54,extrapolation_beta1,-12.753241623912386,False
2000,5,smooth_nonlinear,0.2,54,extrapolation_beta2,4.534388560232104,True
2000,5,smooth_nonlinear,0.2,55,coarse,29.234180250431336,True
2000,5,smooth_nonlinear,0.2,55,finest,12.962362392744856,True
2000,5,smooth_nonlinear,0.2,55,extrapolation_beta1,-11.456317447001107,False
2000,5,smooth_nonlinear,0.2,55,extrapolation_beta2,6.318753716442086,True
2000,5,smooth_nonlinear,0.2,56,coarse,30.066013721676374,True
2000,5,smooth_nonlinear,0.2,56,finest,12.39971673814199,True
2000,5,smooth_nonlinear,0.2,56,extrapolation_beta1,-11.564950700548389,False
2000,5,smooth_nonlinear,0.2,56,extrapolation_beta2,6.068359651906581,True
2000,5,smooth_nonlinear,0.2,57,coarse,29.632159647421517,True
2000,5,smooth_nonlinear,0.2,57,finest,14.360766253948807,True
2000,5,smooth_nonlinear,0.2,57,extrapolation_beta1,-10.063525107794424,False
2000,5,smooth_nonlinear,0.2,57,extrapolation_beta2,7.850613092259076,True
2000,5,smooth_nonlinear,0.2,58,coarse,28.096826525951307,True
2000,5,smooth_nonlinear,0.2,58,finest,11.304295063299318,True
2000,5,smooth_nonlinear,0.2,58,extrapolation_beta1,-11.57206089845249,False
2000,5,smooth_nonlinear,0.2,58,extrapolation_beta2,6.0437147220207015,True
2000,5,smooth_nonlinear,0.2,59,coarse,29.441053719122632,True
2000,5,smooth_nonlinear,0.2,59,finest,13.68924018425633,True
2000,5,smooth_nonlinear,0.2,59,extrapolation_beta1,-10.616924261948304,False
2000,5,smooth_nonlinear,0.2,59,extrapolation_beta2,7.306322840964678,True
2000,5,smooth_nonlinear,0.2,60,coarse,29.370240637930678,True
2000,5,smooth_nonlinear,0.2,60,finest,13.765181397082513,True
2000,5,smooth_nonlinear,0.2,60,extrapolation_beta1,-10.314847207201872,False
2000,5,smooth_nonlinear,0.2,60,extrapolation_beta2,7.356321245621699,True
2000,5,smooth_nonlinear,0.2,61,coarse,29.720627747605214,True
2000,5,smooth_nonlinear,0.2,61,finest,12.977439289496434,True
2000,5,smooth_nonlinear,0.2,61,extrapolation_beta1,-11.854767955410663,False
2000,5,smooth_nonlinear,0.2,61,extrapolation_beta2,6.195541996448288,True
2000,5,smooth_nonlinear,0.2,62,coarse,28.54711201655497,True
2000,5,smooth_nonlinear,0.2,62,finest,11.964601722767263,True
2000,5,smooth_nonlinear,0.2,62,extrapolation_beta1,-11.815316594217906,False
2000,5,smooth_nonlinear,0.2,62,extrapolation_beta2,6.121156163742512,True
2000,5,smooth_nonlinear,0.2,63,coarse,29.295557227109303,True
2000,5,smooth_nonlinear,0.2,63,finest,12.063369544076481,True
2000,5,smooth_nonlinear,0.2,63,extrapolation_beta1,-13.052765155966974,False
2000,5,smooth_nonlinear,0.2,63,extrapolation_beta2,5.3918958097847804,True
2000,5,smooth_nonlinear,0.2,64,coarse,28.775406761718667,True
2000,5,smooth_nonlinear,0.2,64,finest,13.527291863682601,True
2000,5,smooth_nonlinear,0.2,64,extrapolation_beta1,-10.517490644870156,False
2000,5,smooth_nonlinear,0.2,64,extrapolation_beta2,7.664948397850881,True
2000,5,smooth_nonlinear,0.2,65,coarse,29.477341184884093,True
2000,5,smooth_nonlinear,0.2,65,finest,12.410366513478387,True
2000,5,smooth_nonlinear,0.2,65,extrapolation_beta1,-11.830405273918323,False
2000,5,smooth_nonlinear,0.2,65,extrapolation_beta2,6.5226403223614104,True
2000,5,smooth_nonlinear,0.2,66,coarse,28.53335429528681,True
2000,5,smooth_nonlinear,0.2,66,finest,11.61479305889216,True
2000,5,smooth_nonlinear,0.2,66,extrapolation_beta1,-11.434965682132244,False
2000,5,smooth_nonlinear,0.2,66,extrapolation_beta2,5.771508985512909,True
2000,5,smooth_nonlinear,0.2,67,coarse,28.794760607778738,True
2000,5,smooth_nonlinear,0.2,67,finest,12.784702392269491,True
2000,5,smooth_nonlinear,0.2,67,extrapolation_beta1,-9.375913893960387,False
2000,5,smooth_nonlinear,0.2,67,extrapolation_beta2,7.318725389366584,True
2000,5,smooth_nonlinear,0.2,68,coarse,28.443374136713885,True
2000,5,smooth_nonlinear,0.2,68,finest,11.84421879376743,True
2000,5,smooth_nonlinear,0.2,68,extrapolation_beta1,-11.55168225645377,False
2000,5,smooth_nonlinear,0.2,68,extrapolation_beta2,6.13631720517727,True
2000,5,smooth_nonlinear,0.2,69,coarse,28.57545508399436,True
2000,5,smooth_nonlinear,0.2,69,finest,13.05229521599308,True
2000,5,smooth_nonlinear,0.2,69,extrapolation_beta1,-11.317397504488367,False
2000,5,smooth_nonlinear,0.2,69,extrapolation_beta2,6.892732887159796,True
2000,5,smooth_nonlinear,0.2,70,coarse,27.51176156104442,True
2000,5,smooth_nonlinear,0.2,70,finest,13.675955218728785,True
2000,5,smooth_nonlinear,0.2,70,extrapolation_beta1,-8.6573809982273,False
2000,5,smooth_nonlinear,0.2,70,extrapolation_beta2,8.627781789485047,True
2000,5,smooth_nonlinear,0.2,71,coarse,29.183617174759373,True
2000,5,smooth_nonlinear,0.2,71,finest,12.102623308249497,True
2000,5,smooth_nonlinear,0.2,71,extrapolation_beta1,-10.889974699702845,False
2000,5,smooth_nonlinear,0.2,71,extrapolation_beta2,6.2918841593974,True
2000,5,smooth_nonlinear,0.2,72,coarse,28.834261495602913,True
2000,5,smooth_nonlinear,0.2,72,finest,12.15918560854189,True
2000,5,smooth_nonlinear,0.2,72,extrapolation_beta1,-10.358267523831863,False
2000,5,smooth_nonlinear,0.2,72,extrapolation_beta2,6.377466691925652,True
2000,5,smooth_nonlinear,0.2,73,coarse,29.146318529088173,True
2000,5,smooth_nonlinear,0.2,73,finest,12.139168434665851,True
2000,5,smooth_nonlinear,0.2,73,extrapolation_beta1,-11.527074453188611,False
2000,5,smooth_nonlinear,0.2,73,extrapolation_beta2,5.391589573313688,True
2000,5,smooth_nonlinear,0.2,74,coarse,29.582227285623894,True
2000,5,smooth_nonlinear,0.2,74,finest,12.928307014590267,True
2000,5,smooth_nonlinear,0.2,74,extrapolation_beta1,-10.81132105717272,False
2000,5,smooth_nonlinear,0.2,74,extrapolation_beta2,7.189658838327181,True
2000,5,smooth_nonlinear,0.2,75,coarse,28.82568248215666,True
2000,5,smooth_nonlinear,0.2,75,finest,13.687842711821604,True
2000,5,smooth_nonlinear,0.2,75,extrapolation_beta1,-8.860773231620524,False
2000,5,smooth_nonlinear,0.2,75,extrapolation_beta2,7.868156465191423,True
2000,5,smooth_nonlinear,0.2,76,coarse,28.495752549054693,True
2000,5,smooth_nonlinear,0.2,76,finest,13.514662903975406,True
2000,5,smooth_nonlinear,0.2,76,extrapolation_beta1,-9.69664159949691,False
2000,5,smooth_nonlinear,0.2,76,extrapolation_beta2,7.5312457123109935,True
2000,5,smooth_nonlinear,0.2,77,coarse,28.171981720431397,True
2000,5,smooth_nonlinear,0.2,77,finest,13.962516152526533,True
2000,5,smooth_nonlinear,0.2,77,extrapolation_beta1,-9.86147980554652,False
2000,5,smooth_nonlinear,0.2,77,extrapolation_beta2,8.296246049409836,True
2000,5,smooth_nonlinear,0.2,78,coarse,28.875865627331702,True
2000,5,smooth_nonlinear,0.2,78,finest,12.573647718369676,True
2000,5,smooth_nonlinear,0.2,78,extrapolation_beta1,-10.337854809182613,False
2000,5,smooth_nonlinear,0.2,78,extrapolation_beta2,6.649551691898985,True
2000,5,smooth_nonlinear,0.2,79,coarse,28.77726718362965,True
2000,5,smooth_nonlinear,0.2,79,finest,13.758948274171322,True
2000,5,smooth_nonlinear,0.2,79,extrapolation_beta1,-9.030567830341942,False
2000,5,smooth_nonlinear,0.2,79,extrapolation_beta2,8.126794746452356,True
2000,5,smooth_nonlinear,0.2,80,coarse,28.3454051156634,True
2000,5,smooth_nonlinear,0.2,80,finest,14.265716031220261,True
2000,5,smooth_nonlinear,0.2,80,extrapolation_beta1,-8.535902461718644,False
2000,5,smooth_nonlinear,0.2,80,extrapolation_beta2,8.991333653999563,True
2000,5,smooth_nonlinear,0.2,81,coarse,29.136606010636417,True
2000,5,smooth_nonlinear,0.2,81,finest,12.660648454967717,True
2000,5,smooth_nonlinear,0.2,81,extrapolation_beta1,-12.006659384042933,False
2000,5,smooth_nonlinear,0.2,81,extrapolation_beta2,6.3201027147906865,True
2000,5,smooth_nonlinear,0.2,82,coarse,27.395340224845597,True
2000,5,smooth_nonlinear,0.2,82,finest,10.072433006853611,True
2000,5,smooth_nonlinear,0.2,82,extrapolation_beta1,-12.935045646047675,False
2000,5,smooth_nonlinear,0.2,82,extrapolation_beta2,4.550277291611772,True
2000,5,smooth_nonlinear,0.2,83,coarse,29.18902345467354,True
2000,5,smooth_nonlinear,0.2,83,finest,13.171044862900832,True
2000,5,smooth_nonlinear,0.2,83,extrapolation_beta1,-9.839962382536848,False
2000,5,smooth_nonlinear,0.2,83,extrapolation_beta2,7.385412634904243,True
2000,5,smooth_nonlinear,0.2,84,coarse,28.396286035537774,True
2000,5,smooth_nonlinear,0.2,84,finest,12.128208908238832,True
2000,5,smooth_nonlinear,0.2,84,extrapolation_beta1,-11.366262508270673,False
2000,5,smooth_nonlinear,0.2,84,extrapolation_beta2,6.323398244331993,True
2000,5,smooth_nonlinear,0.2,85,coarse,29.282477429519833,True
2000,5,smooth_nonlinear,0.2,85,finest,14.537295637414145,True
2000,5,smooth_nonlinear,0.2,85,extrapolation_beta1,-10.282884636598977,False
2000,5,smooth_nonlinear,0.2,85,extrapolation_beta2,7.291311477061765,True
2000,5,smooth_nonlinear,0.2,86,coarse,28.818046443052307,True
2000,5,smooth_nonlinear,0.2,86,finest,13.07045562825659,True
2000,5,smooth_nonlinear,0.2,86,extrapolation_beta1,-11.529722024379089,False
2000,5,smooth_nonlinear,0.2,86,extrapolation_beta2,7.051967723320283,True
2000,5,smooth_nonlinear,0.2,87,coarse,29.457491897620656,True
2000,5,smooth_nonlinear,0.2,87,finest,10.834470915467698,True
2000,5,smooth_nonlinear,0.2,87,extrapolation_beta1,-11.749873187850529,False
2000,5,smooth_nonlinear,0.2,87,extrapolation_beta2,4.893806755488412,True
2000,5,smooth_nonlinear,0.2,88,coarse,28.255112006338425,True
2000,5,smooth_nonlinear,0.2,88,finest,13.244796949391558,True
2000,5,smooth_nonlinear,0.2,88,extrapolation_beta1,-9.828990630341503,False
2000,5,smooth_nonlinear,0.2,88,extrapolation_beta2,8.083718403712163,True
2000,5,smooth_nonlinear,0.2,89,coarse,28.828545858930433,True
2000,5,smooth_nonlinear,0.2,89,finest,14.643718664986544,True
2000,5,smooth_nonlinear,0.2,89,extrapolation_beta1,-9.379815458661275,False
2000,5,smooth_nonlinear,0.2,89,extrapolation_beta2,8.364889203213938,True
2000,5,smooth_nonlinear,0.2,90,coarse,28.01949501594815,True
2000,5,smooth_nonlinear,0.2,90,finest,12.45802611757834,True
2000,5,smooth_nonlinear,0.2,90,extrapolation_beta1,-11.215404952936538,False
2000,5,smooth_nonlinear,0.2,90,extrapolation_beta2,6.702396961025296,True
2000,5,smooth_nonlinear,0.2,91,coarse,28.827240118249808,True
2000,5,smooth_nonlinear,0.2,91,finest,12.435452859307572,True
2000,5,smooth_nonlinear,0.2,91,extrapolation_beta1,-10.22118434818651,False
2000,5,smooth_nonlinear,0.2,91,extrapolation_beta2,7.456343234677793,True
2000,5,smooth_nonlinear,0.2,92,coarse,29.162800915824942,True
2000,5,smooth_nonlinear,0.2,92,finest,12.362927362254391,True
2000,5,smooth_nonlinear,0.2,92,extrapolation_beta1,-9.96536094510619,False
2000,5,smooth_nonlinear,0.2,92,extrapolation_beta2,6.721432075806827,True
2000,5,smooth_nonlinear,0.2,93,coarse,29.24353442808473,True
2000,5,smooth_nonlinear,0.2,93,finest,13.173264188227435,True
2000,5,smooth_nonlinear,0.2,93,extrapolation_beta1,-10.455137445245107,False
2000,5,smooth_nonlinear,0.2,93,extrapolation_beta2,7.356723030454642,True
2000,5,smooth_nonlinear,0.2,94,coarse,28.04578485142078,True
2000,5,smooth_nonlinear,0.2,94,finest,13.569104641738415,True
2000,5,smooth_nonlinear,0.2,94,extrapolation_beta1,-9.202041237228238,False
2000,5,smooth_nonlinear,0.2,94,extrapolation_beta2,8.498471047445442,True
2000,5,smooth_nonlinear,0.2,95,coarse,28.944579353557547,True
2000,5,smooth_nonlinear,0.2,95,finest,13.71845098293883,True
2000,5,smooth_nonlinear,0.2,95,extrapolation_beta1,-11.700263762010179,False
2000,5,smooth_nonlinear,0.2,95,extrapolation_beta2,7.401381821783979,True
2000,5,smooth_nonlinear,0.2,96,coarse,27.527132234246803,True
2000,5,smooth_nonlinear,0.2,96,finest,12.618568874496129,True
2000,5,smooth_nonlinear,0.2,96,extrapolation_beta1,-9.845663235375108,False
2000,5,smooth_nonlinear,0.2,96,extrapolation_beta2,7.567664714255866,True
2000,5,smooth_nonlinear,0.2,97,coarse,28.47434956008022,True
2000,5,smooth_nonlinear,0.2,97,finest,12.7305322302698,True
2000,5,smooth_nonlinear,0.2,97,extrapolation_beta1,-11.133888781974097,False
2000,5,smooth_nonlinear,0.2,97,extrapolation_beta2,6.783605661659334,True
2000,5,smooth_nonlinear,0.2,98,coarse,29.072157073110954,True
2000,5,smooth_nonlinear,0.2,98,finest,13.392961230137391,True
2000,5,smooth_nonlinear,0.2,98,extrapolation_beta1,-10.256400037611225,False
2000,5,smooth_nonlinear,0.2,98,extrapolation_beta2,7.659107283941709,True
2000,5,smooth_nonlinear,0.2,99,coarse,28.162261856646843,True
2000,5,smooth_nonlinear,0.2,99,finest,12.999527354439085,True
2000,5,smooth_nonlinear,0.2,99,extrapolation_beta1,-10.461491861902736,False
2000,5,smooth_nonlinear,0.2,99,extrapolation_beta2,7.402136594864514,True
2000,5,smooth_nonlinear,0.2,100,coarse,27.760988381414865,True
2000,5,smooth_nonlinear,0.2,100,finest,13.57131315433765,True
2000,5,smooth_nonlinear,0.2,100,extrapolation_beta1,-9.594854447678133,False
2000,5,smooth_nonlinear,0.2,100,extrapolation_beta2,7.860304975682982,True
2000,5,smooth_nonlinear,0.2,101,coarse,28.37749531533452,True
2000,5,smooth_nonlinear,0.2,101,finest,14.301256243508936,True
2000,5,smooth_nonlinear,0.2,101,extrapolation_beta1,-10.341482137802261,False
2000,5,smooth_nonlinear,0.2,101,extrapolation_beta2,8.256656328847173,True
2000,5,smooth_nonlinear,0.2,102,coarse,29.042580167347566,True
2000,5,smooth_nonlinear,0.2,102,finest,12.351539336778663,True
2000,5,smooth_nonlinear,0.2,102,extrapolation_beta1,-11.939746609128782,False
2000,5,smooth_nonlinear,0.2,102,extrapolation_beta2,6.043396555310951,True
2000,5,smooth_nonlinear,0.2,103,coarse,29.855061954412168,True
2000,5,smooth_nonlinear,0.2,103,finest,12.925022349783863,True
2000,5,smooth_nonlinear,0.2,103,extrapolation_beta1,-11.095090136891395,False
2000,5,smooth_nonlinear,0.2,103,extrapolation_beta2,6.372403705913974,True
2000,5,smooth_nonlinear,0.2,104,coarse,27.32931567134581,True
2000,5,smooth_nonlinear,0.2,104,finest,11.837568226348253,True
2000,5,smooth_nonlinear,0.2,104,extrapolation_beta1,-11.18444457165913,False
2000,5,smooth_nonlinear,0.2,104,extrapolation_beta2,6.530746369258056,True
2000,5,smooth_nonlinear,0.2,105,coarse,28.772762040853035,True
2000,5,smooth_nonlinear,0.2,105,finest,13.0611433086262,True
2000,5,smooth_nonlinear,0.2,105,extrapolation_beta1,-11.238638195764178,False
2000,5,smooth_nonlinear,0.2,105,extrapolation_beta2,6.507637061806854,True
2000,5,smooth_nonlinear,0.2,106,coarse,27.959548926393165,True
2000,5,smooth_nonlinear,0.2,106,finest,14.206165875037012,True
2000,5,smooth_nonlinear,0.2,106,extrapolation_beta1,-8.265900896662478,False
2000,5,smooth_nonlinear,0.2,106,extrapolation_beta2,8.930167440806198,True
2000,5,smooth_nonlinear,0.2,107,coarse,29.46987241899339,True
2000,5,smooth_nonlinear,0.2,107,finest,12.004020284483698,True
2000,5,smooth_nonlinear,0.2,107,extrapolation_beta1,-10.494472859145413,False
2000,5,smooth_nonlinear,0.2,107,extrapolation_beta2,6.469393037431541,True
2000,5,smooth_nonlinear,0.2,108,coarse,28.524624860383902,True
2000,5,smooth_nonlinear,0.2,108,finest,11.835902663161207,True
2000,5,smooth_nonlinear,0.2,108,extrapolation_beta1,-11.426384739681836,False
2000,5,smooth_nonlinear,0.2,108,extrapolation_beta2,6.421799659227109,True
2000,5,smooth_nonlinear,0.2,109,coarse,29.303020902267427,True
2000,5,smooth_nonlinear,0.2,109,finest,13.795201701672687,True
2000,5,smooth_nonlinear,0.2,109,extrapolation_beta1,-9.934930069095277,False
2000,5,smooth_nonlinear,0.2,109,extrapolation_beta2,7.994052689414978,True
2000,5,smooth_nonlinear,0.2,110,coarse,29.395433264747968,True
2000,5,smooth_nonlinear,0.2,110,finest,13.756388749246463,True
2000,5,smooth_nonlinear,0.2,110,extrapolation_beta1,-9.535787963368756,False
2000,5,smooth_nonlinear,0.2,110,extrapolation_beta2,8.086398504045862,True
2000,5,smooth_nonlinear,0.2,111,coarse,27.476465448846746,True
2000,5,smooth_nonlinear,0.2,111,finest,10.806423776247483,True
2000,5,smooth_nonlinear,0.2,111,extrapolation_beta1,-10.196145117452847,False
2000,5,smooth_nonlinear,0.2,111,extrapolation_beta2,6.211370400189882,True
2000,5,smooth_nonlinear,0.2,112,coarse,28.947007236649895,True
2000,5,smooth_nonlinear,0.2,112,finest,13.851066511032922,True
